id,prediction,label
759341,0.996007025,1
1280534,0.999627829,1
1100608,0.999764621,1
8220,0.999990821,1
756275,0.998734176,1
758546,0.999677539,1
760964,0.941823721,1
1174528,0.999806941,1
1177995,0.999909759,1
1647928,0.994955838,1
753826,0.997951448,1
1206881,0.996046722,1
764891,0.988181293,1
1199091,0.989971638,1
1290471,0.99992311,1
776037,0.997747004,1
1174759,0.999777853,1
759673,0.532062113,1
1222458,0.999992132,1
6782,0.993968606,1
760920,0.901539028,1
554917,0.90028888,1
1176044,0.99983108,1
1178058,0.997112155,1
780622,0.721170664,1
1567455,0.542056322,1
764462,0.997304559,1
770924,0.999955773,1
754740,0.999787748,1
1100639,0.999793112,1
761226,0.984578192,1
1176271,0.999838948,1
32760,0.619296908,1
860928,0.958129168,1
759762,0.996102571,1
1285671,0.999959469,1
754026,0.98177284,1
31950,0.685744345,1
775897,0.884828508,1
849679,0.963085413,1
1236543,0.990683198,1
1175376,0.999952078,1
1176324,0.999882221,1
765008,0.965397835,1
19755,0.993021309,1
1174622,0.99976927,1
1192746,0.604893386,1
26086,0.863843322,1
758843,0.999946713,1
18495,0.690654755,1
773121,0.999528646,1
1178094,0.988358736,1
531409,0.999912858,1
1174053,0.999675035,1
1175600,0.99987781,1
752707,0.993690133,1
849223,0.782046437,1
1661729,0.995655656,1
754916,0.991981685,1
1222524,0.999884009,1
850751,0.923891902,1
1175531,0.999873042,1
685906,0.883977711,1
1027758,0.799961925,1
757424,0.656309962,1
761711,0.790270686,1
849320,0.998995841,1
1317623,0.999947667,1
766398,0.999245524,1
1235180,0.970746517,1
764754,0.999712288,1
759086,0.522132158,1
1222732,0.566305995,1
1080219,0.954091251,1
771876,0.998473465,1
776757,0.996925294,1
1177753,0.996608853,1
1173915,0.999384522,1
765159,0.590826988,1
1235111,0.512608469,1
757622,0.96066606,1
760774,0.871808469,1
770155,0.999925971,1
1238728,0.878128231,1
1175161,0.996571064,1
1344597,0.964370847,1
697047,0.971393228,1
1175982,0.999831915,1
777852,0.948268414,1
1101523,0.936910748,1
778354,0.970189989,1
757073,0.990777493,1
772439,0.982524335,1
757049,0.999609768,1
774836,0.994843245,1
758715,0.998984396,1
759580,0.995385945,1
26692,0.998487592,1
767373,0.864639759,1
1100662,0.999681354,1
1100592,0.999718845,1
1176914,0.998362362,1
763197,0.999815881,1
758772,0.998519242,1
780196,0.878950834,1
1020025,0.999970317,1
757742,0.981313109,1
773166,0.996908844,1
758473,0.993023396,1
1206642,0.988183737,1
849334,0.965331137,1
757243,0.989187181,1
752530,0.86573112,1
1222909,0.999883771,1
776749,0.999474466,1
759175,0.994736016,1
759348,0.998993933,1
759019,0.962580264,1
771149,0.943193257,1
757592,0.999946356,1
779335,0.9294554,1
772990,0.99984479,1
1236368,0.996308982,1
765203,0.999908566,1
1175768,0.999885798,1
1101152,0.999454439,1
778223,0.996914387,1
756422,0.996627867,1
1176193,0.999838471,1
766039,0.99963963,1
782645,0.586049378,1
1244518,0.999200046,1
1235571,0.999384046,1
759575,0.982938647,1
1235458,0.994352698,1
1176229,0.999867201,1
761011,0.971723914,1
772093,0.999832869,1
1175147,0.999796927,1
849384,0.999694467,1
772287,0.993828237,1
1232981,0.999924541,1
1177919,0.741267204,1
26977,0.959576249,1
769374,0.936714888,1
778168,0.979443669,1
771298,0.999063313,1
775110,0.504317343,1
753190,0.997026265,1
769589,0.999925852,1
752567,0.799226582,1
1100594,0.999795854,1
1290409,0.996374547,1
1239312,0.990941346,1
757132,0.999057114,1
1222774,0.793772519,1
1174417,0.999222755,1
757633,0.950870931,1
1177664,0.964547276,1
757381,0.999542117,1
772081,0.998710036,1
753432,0.943457067,1
705011,0.988814652,1
754133,0.970400393,1
849382,0.947016299,1
753450,0.999909401,1
566257,0.9996171,1
759021,0.936692834,1
559776,0.988159776,1
775972,0.995609105,1
757120,0.979567111,1
1100696,0.999840856,1
38489,0.999657512,1
770755,0.999964952,1
2913342,0.998542428,1
759844,0.941232443,1
770523,0.999819219,1
1012668,0.884775519,1
753322,0.982915401,1
1195211,0.999983311,1
705154,0.998822391,1
1174329,0.999537468,1
1175390,0.999952555,1
1175551,0.999841452,1
776412,0.967740834,1
1174372,0.999842644,1
752517,0.998613715,1
776558,0.917130589,1
777650,0.940306962,1
761193,0.973235428,1
772961,0.997907758,1
764512,0.980165362,1
1203033,0.996799588,1
686745,0.999801457,1
773085,0.972747624,1
770745,0.817976296,1
1189864,0.999762237,1
764933,0.999697328,1
778679,0.927320063,1
753037,0.999714792,1
767681,0.999954462,1
768104,0.847088993,1
1302578,0.977890074,1
757627,0.998647273,1
1174185,0.9879722,1
773427,0.926285803,1
759437,0.929801524,1
1191394,0.999008358,1
770647,0.53991133,1
757158,0.999935389,1
1177451,0.999467671,1
758719,0.999970078,1
695780,0.994346321,1
776240,0.976712883,1
777459,0.828835785,1
759119,0.999968886,1
776572,0.99977535,1
760787,0.999888897,1
1244614,0.971513152,1
753569,0.999671936,1
1178085,0.53520298,1
772717,0.843464077,1
1247320,0.998777568,1
977393,0.99966228,1
755727,0.998820245,1
777359,0.945416808,1
1176063,0.999789774,1
1175996,0.999840498,1
1222364,0.705551803,1
1176552,0.99975127,1
1304017,0.905697107,1
756252,0.999953508,1
1222757,0.541001797,1
1222412,0.999984622,1
765568,0.767350078,1
699599,0.999832869,1
1100616,0.999817193,1
752618,0.999779642,1
760000,0.999523163,1
1978357,0.994866133,1
778045,0.983002841,1
1174434,0.999857187,1
768856,0.992420733,1
849340,0.999931693,1
769509,0.969821095,1
754312,0.999767959,1
1404711,0.999949098,1
753047,0.990804553,1
775930,0.981368005,1
26199,0.996556044,1
772578,0.952507198,1
1175604,0.999895811,1
772971,0.946105659,1
770750,0.998081803,1
771518,0.999719203,1
766706,0.951584756,1
1173919,0.999695778,1
850203,0.99910444,1
777904,0.896088123,1
1210748,0.651712358,1
849633,0.911797464,1
704198,0.772449672,1
557104,0.919700742,1
849457,0.998938739,1
758721,0.750793517,1
1176049,0.999852657,1
780878,0.87200737,1
752889,0.999818265,1
1174534,0.999501467,1
1174203,0.993658245,1
1281785,0.991883039,1
779520,0.966015577,1
757335,0.999315262,1
864768,0.999373019,1
1174400,0.998336136,1
1100666,0.999711692,1
757451,0.955480874,1
766836,0.927292943,1
1173994,0.999959111,1
753144,0.878832757,1
1180644,0.999840379,1
753643,0.996598303,1
768460,0.991721213,1
18951,0.988672435,1
773627,0.986743927,1
1661736,0.998485386,1
26139,0.999780834,1
1307408,0.999900103,1
1311767,0.995328426,1
760056,0.942335963,1
1211340,0.999230266,1
755585,0.949386716,1
6373,0.994376838,1
1177943,0.999785721,1
765311,0.999186575,1
1235268,0.689718306,1
558057,0.767796993,1
766211,0.853715122,1
1027718,0.81283462,1
771897,0.999949098,1
976743,0.999948859,1
753573,0.587536216,1
1235025,0.66392082,1
1177068,0.997790337,1
1287701,0.923349798,1
776481,0.995872438,1
1175672,0.999825656,1
1236032,0.512330234,1
1236033,0.999946713,1
779308,0.999150157,1
774297,0.997983813,1
761279,0.999598444,1
1176607,0.963234425,1
756530,0.999798954,1
774789,0.993550301,1
761266,0.999375284,1
1174466,0.9998492,1
726654,0.748812497,1
771072,0.999979138,1
1367343,0.999586523,1
776146,0.999773085,1
780652,0.991131365,1
758425,0.999651194,1
1285136,0.995571971,1
756629,0.936463296,1
1175841,0.999866724,1
775950,0.999760687,1
764654,0.993154049,1
758087,0.71837604,1
1663191,0.855072439,1
776085,0.999937654,1
755242,0.999570191,1
1666632,0.999955416,1
1174421,0.999807417,1
1034187,0.999987245,1
759501,0.999681115,1
1211646,0.996270537,1
1174391,0.999960423,1
26173,0.94251132,1
766133,0.999094725,1
760232,0.999822557,1
1176567,0.890785575,1
763200,0.999931812,1
757198,0.994094312,1
1567262,0.953403354,1
1176729,0.611123025,1
37680,0.825183153,1
778832,0.952129781,1
752611,0.961531222,1
1176926,0.996916771,1
775295,0.984997272,1
557456,0.781333745,1
25845,0.997893631,1
756025,0.998620152,1
758057,0.99487865,1
779485,0.945729017,1
695366,0.978486061,1
554446,0.999708235,1
756694,0.998164833,1
754237,0.999982595,1
772644,0.998329818,1
6553,0.999800742,1
1661801,0.981590629,1
1175930,0.999858379,1
673090,0.995084345,1
777593,0.999944448,1
1100478,0.999752223,1
1176841,0.974596441,1
773055,0.546845675,1
776210,0.994982719,1
26480,0.998982608,1
768410,0.989661217,1
759773,0.805801213,1
24818,0.880526602,1
1035353,0.999985576,1
1174855,0.999376833,1
1235867,0.999301672,1
758469,0.999353945,1
1176864,0.996516705,1
1175732,0.999767482,1
831077,0.992622137,1
1177768,0.997774065,1
757564,0.998656154,1
781803,0.998958707,1
764518,0.976504803,1
770502,0.998293579,1
849423,0.981387138,1
12185,0.993546903,1
766931,0.999059737,1
778198,0.99779439,1
766092,0.999620557,1
754464,0.999854445,1
756386,0.999754369,1
758629,0.989829838,1
759206,0.735681176,1
1210986,0.983567357,1
765510,0.912625909,1
757430,0.906045437,1
1276717,0.999924898,1
1247321,0.99996829,1
769597,0.999974966,1
1235560,0.998894155,1
1174009,0.999618649,1
773359,0.999951005,1
1646935,0.989340246,1
26449,0.995857894,1
756343,0.98001796,1
850959,0.970309258,1
762870,0.999667764,1
1639020,0.557577252,1
1643671,0.999900222,1
755444,0.588166058,1
757951,0.974220216,1
753440,0.869359374,1
775166,0.97469157,1
753310,0.995346487,1
760100,0.999470651,1
758533,0.977998257,1
1175624,0.999879599,1
764708,0.996865094,1
759136,0.965399146,1
770043,0.996909678,1
25410,0.965307355,1
1175979,0.999853373,1
764346,0.975306928,1
1176155,0.99986577,1
760516,0.998124182,1
766566,0.93054384,1
753239,0.742221773,1
764743,0.999183714,1
759088,0.999640226,1
1176946,0.998566806,1
754972,0.531437576,1
767641,0.996397316,1
1273456,0.997006834,1
1662777,0.997130811,1
1175671,0.999866009,1
1211174,0.852770507,1
801735,0.993997097,1
765394,0.999504447,1
756288,0.99138087,1
1176038,0.999861598,1
758856,0.998791277,1
1225077,0.999916553,1
771220,0.99994576,1
1199215,0.985476553,1
1101573,0.781784773,1
1174150,0.999601066,1
26881,0.999181807,1
772642,0.997835577,1
1173883,0.999967456,1
1099284,0.797660589,1
755801,0.944757402,1
1175311,0.997662902,1
1646544,0.994784176,1
1175480,0.999957442,1
760280,0.983326375,1
761114,0.98541379,1
779764,0.999702394,1
776573,0.835074902,1
859118,0.978829622,1
753465,0.999929667,1
780660,0.984240532,1
540965,0.94607085,1
775027,0.820088744,1
752710,0.997358263,1
777875,0.996446311,1
754367,0.996359885,1
1236383,0.926447332,1
768821,0.81422627,1
1232994,0.989555538,1
752708,0.993373752,1
753446,0.999569833,1
1025496,0.954777122,1
1175891,0.99985373,1
849692,0.957886517,1
849542,0.991357446,1
775948,0.968500137,1
849605,0.973072708,1
1100601,0.999749124,1
29985,0.903319538,1
771050,0.999804437,1
684497,0.97995317,1
1176523,0.99996531,1
753291,0.99434042,1
1192570,0.965070069,1
1176667,0.967334509,1
1175786,0.999839306,1
1176936,0.999970675,1
1101532,0.993894041,1
757556,0.996349812,1
776480,0.99573487,1
1177621,0.998208165,1
765243,0.999509096,1
1174524,0.999675632,1
776754,0.538233578,1
1174729,0.999696851,1
759372,0.99973923,1
1177665,0.997210443,1
759453,0.954179585,1
1175347,0.993819892,1
1176059,0.999854445,1
1177078,0.999258935,1
1222820,0.777803779,1
770851,0.999899507,1
1101557,0.995412767,1
755808,0.999215841,1
1650315,0.94286406,1
756676,0.984315455,1
757051,0.922767282,1
1177610,0.999751627,1
772150,0.685101688,1
761161,0.57707876,1
1275723,0.999255121,1
1100727,0.999843717,1
763203,0.99947232,1
1235072,0.999872327,1
772668,0.766767919,1
772524,0.943447113,1
755939,0.944648564,1
758919,0.95759207,1
770486,0.999948382,1
1235093,0.999628425,1
759012,0.963972807,1
755343,0.5166592,1
863431,0.999301672,1
753394,0.553087771,1
1235552,0.999734461,1
766661,0.978880465,1
1176695,0.569906533,1
777379,0.999604881,1
1176257,0.99986577,1
1177055,0.994862258,1
765337,0.934366524,1
1221254,0.997347593,1
1020620,0.630665421,1
757759,0.979125857,1
1175657,0.999855638,1
1185318,0.994172394,1
758429,0.971339107,1
867983,0.999658227,1
757169,0.985814512,1
8870,0.976935148,1
764535,0.976012945,1
757874,0.999021769,1
778189,0.999141216,1
759029,0.995903313,1
758854,0.999542832,1
1175226,0.998536468,1
850742,0.916688383,1
771362,0.992185533,1
26461,0.999804676,1
757544,0.917631865,1
764319,0.988827467,1
1110628,0.628455043,1
759351,0.98439908,1
767709,0.979760349,1
559767,0.986239016,1
1174628,0.999807179,1
776477,0.994753957,1
754923,0.996028185,1
1174501,0.999434173,1
850921,0.967987299,1
768020,0.989419937,1
1281222,0.998367727,1
677108,0.76809603,1
1174566,0.999716699,1
772212,0.832999051,1
758591,0.973593116,1
770904,0.99394542,1
1100481,0.985539198,1
1176708,0.998013377,1
757831,0.997243166,1
26684,0.999456584,1
1175064,0.999667287,1
1209607,0.802680135,1
754301,0.999956489,1
1641121,0.99992609,1
1304341,0.997493863,1
1235187,0.999743044,1
758246,0.999186456,1
1174833,0.999822438,1
1176928,0.99790442,1
1177967,0.999604762,1
1175616,0.999873281,1
759053,0.925878286,1
1113901,0.800983429,1
759390,0.933487892,1
559185,0.61187923,1
850919,0.99954468,1
1175789,0.999837399,1
1177285,0.999780715,1
755786,0.999649048,1
1174536,0.999611437,1
769635,0.999956608,1
26223,0.994134843,1
776267,0.996043563,1
758274,0.974501133,1
1201607,0.887487233,1
1177566,0.9999578,1
755477,0.80332315,1
768788,0.881315827,1
755038,0.998345375,1
761181,0.997363031,1
774908,0.998905063,1
778254,0.888672709,1
1100488,0.984948099,1
1301636,0.999782383,1
1177267,0.999601424,1
1113707,0.996353865,1
1100658,0.999824345,1
1235327,0.89549464,1
729675,0.999535561,1
759050,0.996177316,1
780287,0.937986672,1
1174933,0.999798596,1
763349,0.937776208,1
774237,0.999951959,1
1177080,0.99489826,1
757604,0.999694824,1
1177860,0.999103606,1
584122,0.965734124,1
778864,0.979467809,1
1173976,0.99970299,1
752502,0.999902248,1
777357,0.97480464,1
26981,0.985583663,1
849376,0.999308586,1
779350,0.991321862,1
706279,0.519474685,1
849240,0.525533676,1
756299,0.914798319,1
773049,0.998390675,1
753480,0.996612132,1
1174877,0.99982518,1
758200,0.999622583,1
26685,0.996151388,1
1035613,0.999987245,1
770854,0.998102367,1
1246674,0.718654692,1
1177021,0.998568892,1
1003315,0.904298067,1
1100529,0.989735246,1
759199,0.999965787,1
759734,0.956807315,1
27767,0.999778211,1
758637,0.980670452,1
1174298,0.999953151,1
757174,0.516341746,1
1306886,0.679824948,1
26371,0.995141387,1
755037,0.99928385,1
757848,0.998945892,1
757292,0.998777568,1
25871,0.993966818,1
1176865,0.998723924,1
757686,0.99974674,1
1174732,0.999777138,1
770591,0.990768611,1
775325,0.999407411,1
1175595,0.99959439,1
805821,0.501000345,1
799536,0.993237317,1
755155,0.999854684,1
777827,0.999878049,1
757431,0.997713566,1
775205,0.862981677,1
777761,0.999394059,1
7535,0.999147177,1
775290,0.98803395,1
759430,0.998988688,1
1176628,0.901185215,1
770414,0.999754369,1
752603,0.999949574,1
1222901,0.998922527,1
6031,0.892070413,1
1174674,0.999863625,1
752914,0.939571679,1
1174593,0.999772251,1
1174183,0.994618773,1
765470,0.990401089,1
757519,0.99630934,1
977405,0.999987125,1
775193,0.997071505,1
760017,0.99997282,1
850402,0.938358605,1
771124,0.772305548,1
1518397,0.944216132,1
753710,0.982129872,1
1245582,0.927643716,1
1302141,0.999922752,1
755679,0.999966145,1
831074,0.992908716,1
1175895,0.999851227,1
1386193,0.99629873,1
1222320,0.640048325,1
881807,0.999974012,1
759305,0.902852058,1
1175716,0.999853015,1
755927,0.999952435,1
652399,0.999986529,1
1303525,0.999645472,1
771295,0.972561777,1
775491,0.996116996,1
760348,0.900706828,1
1197500,0.891281843,1
760269,0.761044383,1
562473,0.511434615,1
32314,0.997029424,1
25416,0.997597754,1
758514,0.996307492,1
1178026,0.990603387,1
1176519,0.999970675,1
1236411,0.999331355,1
1175221,0.998675883,1
759980,0.999870896,1
685320,0.999970317,1
1174026,0.999959946,1
774767,0.998819411,1
1235558,0.999976158,1
782642,0.970248759,1
1185326,0.984951437,1
779353,0.953070879,1
781664,0.999816835,1
756538,0.592606843,1
754378,0.999965906,1
1175785,0.99986732,1
778584,0.818309844,1
11171,0.99191308,1
1176540,0.998029768,1
849413,0.93380785,1
765223,0.999633789,1
759454,0.982200623,1
850135,0.999949217,1
774336,0.58315748,1
753930,0.876797438,1
767162,0.993165791,1
1280554,0.984873533,1
753035,0.999052346,1
760105,0.999541998,1
1191880,0.996844769,1
1174113,0.999824941,1
863410,0.950136423,1
1236125,0.99975878,1
777446,0.998658657,1
1177182,0.999560893,1
777985,0.913388968,1
1278198,0.999941587,1
1176144,0.999808013,1
1247058,0.993157804,1
757112,0.999912262,1
754896,0.994758308,1
1175614,0.999821723,1
780457,0.852770925,1
1176938,0.997401595,1
777395,0.998941958,1
760354,0.59469521,1
1176858,0.578474224,1
1173010,0.997062862,1
776355,0.999935865,1
763655,0.948917985,1
774822,0.927066863,1
1210941,0.999069035,1
1293029,0.999804318,1
1289239,0.999963284,1
1045443,0.999653101,1
775099,0.958462536,1
758541,0.999336183,1
772145,0.968295574,1
1278467,0.999939203,1
1045358,0.998238921,1
861527,0.999419928,1
757989,0.942294717,1
1174328,0.9999578,1
35040,0.999994516,1
1178191,0.999177873,1
777874,0.999637723,1
849303,0.72624284,1
772151,0.994036078,1
768988,0.529670835,1
757617,0.999830604,1
759396,0.65813309,1
1210909,0.999840856,1
766001,0.999635458,1
1198701,0.994023621,1
754416,0.83118999,1
760049,0.999524951,1
775122,0.716970861,1
1245947,0.999715745,1
776417,0.999942303,1
759044,0.997868896,1
774463,0.998312593,1
1175864,0.999846578,1
1190556,0.942746878,1
768966,0.999479234,1
1235745,0.982668757,1
757007,0.942466378,1
756814,0.922944665,1
769792,0.991750658,1
767720,0.999735534,1
753499,0.999802291,1
1235825,0.901008427,1
1013917,0.891546547,1
768731,0.999734581,1
31677,0.998509467,1
757690,0.87494874,1
1176845,0.997202873,1
1519923,0.765425861,1
1004373,0.985382438,1
863397,0.966575146,1
756027,0.999491096,1
759375,0.967349231,1
695505,0.933098614,1
772208,0.999805868,1
1236290,0.797558367,1
1211142,0.999784887,1
1308674,0.999950647,1
1177856,0.999879003,1
754057,0.518812656,1
760948,0.992786825,1
1177430,0.999573171,1
1177203,0.988204837,1
556792,0.999791324,1
755133,0.999861002,1
770556,0.998506248,1
764988,0.986664772,1
765560,0.884848893,1
776005,0.986424446,1
778489,0.95008862,1
759803,0.999437034,1
1174385,0.999579608,1
753908,0.995525658,1
1177503,0.999962568,1
1222736,0.999925852,1
1222551,0.507234037,1
767433,0.999638438,1
752607,0.842063844,1
1174685,0.997787237,1
775161,0.842241645,1
1174136,0.996129632,1
1210755,0.96910584,1
1177759,0.999965191,1
26195,0.973182261,1
759973,0.996454,1
1207174,0.653700411,1
753703,0.99936074,1
850210,0.978140354,1
1376805,0.678189754,1
770840,0.999931455,1
753537,0.996682823,1
758519,0.998815775,1
28450,0.99615556,1
759005,0.99939537,1
763429,0.788411319,1
762116,0.969873786,1
755726,0.69697535,1
1978995,0.947954774,1
777815,0.84258014,1
778338,0.999001443,1
1235469,0.99406451,1
1177688,0.988051891,1
1175105,0.999583662,1
1177895,0.993130863,1
774932,0.997380555,1
755400,0.999107182,1
1175943,0.999873757,1
26071,0.733385086,1
763490,0.99906081,1
675354,0.654831648,1
1650011,0.989272833,1
1307659,0.991941929,1
25446,0.969517767,1
758494,0.979263604,1
1222609,0.999304295,1
25802,0.842819452,1
764589,0.991267622,1
1105976,0.99999392,1
776753,0.998289049,1
755688,0.999027133,1
1642906,0.995913446,1
757643,0.983369648,1
1177488,0.999971986,1
1174913,0.999734342,1
1177636,0.998838007,1
781494,0.508596063,1
1035407,0.999981046,1
866197,0.862171948,1
753189,0.999962449,1
768584,0.998305202,1
1175568,0.999854565,1
801858,0.999960661,1
768550,0.996234596,1
761208,0.996601105,1
