id,prediction,label,化学式,包含元素
763344,0.993803382,1,LiV3O8,"Li, O, V"
1210897,0.999943972,1,LiV4O8,"Li, O, V"
1177383,0.986713171,1,Li4V3P8O29,"Li, O, P, V"
757635,0.981759071,1,Li4MnP2O9,"Li, Mn, O, P"
1642624,0.994151771,1,Li7Mn5O12,"Li, Mn, O"
1175279,0.998159111,1,Li7Mn4CoO12,"Co, Li, Mn, O"
1246322,0.986285746,1,LiOsN2,"Li, N, Os"
1184981,0.99080044,1,Li2NdPb,"Li, Nd, Pb"
758647,0.999961257,1,Li4V11O22,"Li, O, V"
778265,0.978544474,1,Li4Mn3Fe(BO3)4,"B, Fe, Li, Mn, O"
1020627,0.999978304,1,SrLiAl3N4,"Al, Li, N, Sr"
849464,0.98578018,1,Li3Mn5(CuO6)2,"Cu, Li, Mn, O"
753719,0.947699845,1,SrLiNb2O6F,"F, Li, Nb, O, Sr"
973286,0.983026683,1,LiLu2Pd,"Li, Lu, Pd"
1185372,0.999682426,1,LiLu2Pt,"Li, Lu, Pt"
861187,0.999667525,1,Li6TiFe5O12,"Fe, Li, O, Ti"
1174170,0.999251425,1,Li4Mn3CoO8,"Co, Li, Mn, O"
753419,0.981625557,1,Li3Mn3O5F3,"F, Li, Mn, O"
1402872,0.968584716,1,LiV3(O2F)2,"F, Li, O, V"
585043,0.698569834,1,LiMo(PO4)2,"Li, Mo, O, P"
761001,0.965302706,1,Li3V3P8O29,"Li, O, P, V"
861457,0.99934274,1,LiV2OF5,"F, Li, O, V"
704734,0.999649882,1,Li2V18O39,"Li, O, V"
26525,0.998011053,1,Li3Ni3(PO4)4,"Li, Ni, O, P"
689934,0.997920811,1,Li2CrP2O7,"Cr, Li, O, P"
1174803,0.999697089,1,Li4MnCo2O7,"Co, Li, Mn, O"
1280547,0.999945283,1,Li2CrO3,"Cr, Li, O"
759435,0.996866286,1,LiCu(PO3)3,"Cu, Li, O, P"
767777,0.999693274,1,Li2V(Si2O5)3,"Li, O, Si, V"
760143,0.999643922,1,Li2VCrP2(O4F)2,"Cr, F, Li, O, P, V"
6799,0.866072118,1,LiCa4(BN2)3,"B, Ca, Li, N"
1174137,0.999836206,1,Li5Mn(CoO4)2,"Co, Li, Mn, O"
756421,0.856912374,1,LiFeBO3,"B, Fe, Li, O"
1206227,0.949407876,1,Li(YSe2)3,"Li, Se, Y"
1232987,0.608811557,1,K2LiNd4Nb2O12,"K, Li, Nb, Nd, O"
758036,0.999756157,1,Li2V2Si5O13,"Li, O, Si, V"
1174483,0.999786079,1,Li7Mn2(CoO4)3,"Co, Li, Mn, O"
756896,0.698688984,1,Li4MnV3O8,"Li, Mn, O, V"
1285073,0.999904513,1,Li2CrNiO4,"Cr, Li, Ni, O"
1228258,0.898320079,1,Ba5Li2(TeO5)3,"Ba, Li, O, Te"
1235183,0.853816569,1,Sr4LiY2(RuO6)2,"Li, O, Ru, Sr, Y"
851096,0.996853411,1,Li9Cr19O48,"Cr, Li, O"
768548,0.996319175,1,Li2MnV(PO4)3,"Li, Mn, O, P, V"
21633,0.943027198,1,Li3VF6,"F, Li, V"
7205,0.998656273,1,LiInSiO4,"In, Li, O, Si"
772318,0.515116692,1,Li2Cr2O7,"Cr, Li, O"
1218762,0.988942862,1,Sr2Li7CuN4,"Cu, Li, N, Sr"
777957,0.975432813,1,Li8Mn3Fe5(BO3)8,"B, Fe, Li, Mn, O"
761023,0.978376389,1,Li3V3P8O29,"Li, O, P, V"
1290913,0.999826133,1,Li3Ni(OF)2,"F, Li, Ni, O"
772267,0.733562887,1,Li2AlFeO4,"Al, Fe, Li, O"
753136,0.999824107,1,Li2MnV2O6,"Li, Mn, O, V"
1185317,0.999986768,1,LiBe2Pt,"Be, Li, Pt"
757353,0.998016357,1,LiV(PO3)4,"Li, O, P, V"
757829,0.999191701,1,LiCrPO4,"Cr, Li, O, P"
1522600,0.864291728,1,BaLiNbBiO6,"Ba, Bi, Li, Nb, O"
1174381,0.999796689,1,Li4MnCo2O7,"Co, Li, Mn, O"
757104,0.997810543,1,Li4MnCo3(PO4)4,"Co, Li, Mn, O, P"
1020026,0.992908359,1,LiBeBO3,"B, Be, Li, O"
768868,0.998526931,1,Li2VBO4,"B, Li, O, V"
1028313,0.505901635,1,LiMg14V,"Li, Mg, V"
766215,0.996572733,1,Na5LiFe6(SiO3)12,"Fe, Li, Na, O, Si"
759152,0.82944715,1,LiMn(PO3)3,"Li, Mn, O, P"
757127,0.997663379,1,LiSi3BiO8,"Bi, Li, O, Si"
757868,0.848584652,1,K2Li3CoO4,"Co, K, Li, O"
765992,0.995118022,1,Li3Mn(OF)2,"F, Li, Mn, O"
776389,0.998691499,1,LiV2OF5,"F, Li, O, V"
775322,0.983417332,1,Li5Fe8(BO3)8,"B, Fe, Li, O"
1174586,0.999840975,1,Li4MnCo2O7,"Co, Li, Mn, O"
1174509,0.999812663,1,Li7Mn2(CoO4)3,"Co, Li, Mn, O"
754245,0.999524832,1,Li3MnO4,"Li, Mn, O"
766827,0.99994874,1,Li6W2O9,"Li, O, W"
978840,0.999986768,1,SrLi2(SiN2)2,"Li, N, Si, Sr"
778728,0.983286977,1,Li2MnVP2(HO5)2,"H, Li, Mn, O, P, V"
1035124,0.999986887,1,LiMg14CO16,"C, Li, Mg, O"
1177422,0.956972539,1,Li4Fe2P4H3O16,"Fe, H, Li, O, P"
755030,0.954737663,1,LiMn2(BO3)2,"B, Li, Mn, O"
756511,0.999881029,1,LiVBO4,"B, Li, O, V"
758091,0.993888199,1,LiVF4,"F, Li, V"
1174492,0.999082327,1,Li5Mn3O8,"Li, Mn, O"
1218231,0.999019861,1,SrLiY2(BO3)3,"B, Li, O, Sr, Y"
780297,0.920556426,1,Li3Mn2Fe(BO3)3,"B, Fe, Li, Mn, O"
850395,0.963165939,1,LiMn3(BO3)3,"B, Li, Mn, O"
1176992,0.998646796,1,Li6MnV3(PO4)6,"Li, Mn, O, P, V"
1246596,0.809723079,1,Li2CuN,"Cu, Li, N"
760123,0.963665485,1,Li3V3P8O29,"Li, O, P, V"
35759,0.997445464,1,Li2NiF4,"F, Li, Ni"
1100610,0.999704063,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1236492,0.999945164,1,Ba2LiY2(Fe2O5)2,"Ba, Fe, Li, O, Y"
831262,0.911426663,1,LiMnBO3,"B, Li, Mn, O"
767204,0.999746263,1,Li2V(Si2O5)3,"Li, O, Si, V"
1222680,0.999816477,1,Li5Fe(Co2O5)2,"Co, Fe, Li, O"
753060,0.999957919,1,LiV2O2F3,"F, Li, O, V"
762111,0.999700904,1,Li2CuPO4,"Cu, Li, O, P"
1176888,0.998544574,1,Li6VCr3(PO4)6,"Cr, Li, O, P, V"
1174610,0.999854445,1,Li4MnCo2O7,"Co, Li, Mn, O"
29324,0.951568782,1,Li(Mo4O5)2,"Li, Mo, O"
1100599,0.999731481,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
765130,0.995139956,1,Li5V3P8O29,"Li, O, P, V"
755629,0.958974481,1,LiVF4,"F, Li, V"
760322,0.994730115,1,Li4V3P8O29,"Li, O, P, V"
1174184,0.999575198,1,Li3MnCoO5,"Co, Li, Mn, O"
1235947,0.999141335,1,Ba2LiTbIrO6,"Ba, Ir, Li, O, Tb"
1097030,0.99998498,1,Li2O2,"Li, O"
752962,0.999635935,1,Li5Fe3(CoO5)2,"Co, Fe, Li, O"
759570,0.711342692,1,LiV5F11,"F, Li, V"
1020592,0.999989033,1,Sr4Li2Si4N8O,"Li, N, O, Si, Sr"
1174603,0.999821007,1,Li4MnCo2O7,"Co, Li, Mn, O"
865622,0.999377429,1,Li2HoIn,"Ho, In, Li"
1177128,0.972409248,1,Li5Mn4(P2O7)4,"Li, Mn, O, P"
1100563,0.999857545,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
753885,0.999312997,1,Li4Cr2Co3Sb3O16,"Co, Cr, Li, O, Sb"
1222301,0.999967098,1,LiTiO2,"Li, O, Ti"
753134,0.906428993,1,Li6Mn5O10,"Li, Mn, O"
1309272,0.994936824,1,Li4Mn3SbO8,"Li, Mn, O, Sb"
763752,0.99101603,1,Li3Mn2(NiO4)2,"Li, Mn, Ni, O"
767066,0.999710143,1,Li10Si2NiO10,"Li, Ni, O, Si"
779783,0.982034087,1,Li4MnFe3(BO3)4,"B, Fe, Li, Mn, O"
762050,0.995329261,1,Li4Cu7(PO4)6,"Cu, Li, O, P"
673024,0.725348651,1,LiSn4(PO4)3,"Li, O, P, Sn"
1177572,0.998468935,1,Li3MnV(PO4)3,"Li, Mn, O, P, V"
559052,0.955315232,1,LiNb3(Bi2O7)2,"Bi, Li, Nb, O"
558619,0.853721857,1,Li2Ti6PbO14,"Li, O, Pb, Ti"
770290,0.819489777,1,Li3B2SbO6,"B, Li, O, Sb"
755632,0.983766437,1,LiFeF4,"F, Fe, Li"
777796,0.998089015,1,Li3Cr3(PO4)4,"Cr, Li, O, P"
1185468,0.997312725,1,LiMg17Al11,"Al, Li, Mg"
1176250,0.999822676,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
774251,0.967906117,1,LiFePO4,"Fe, Li, O, P"
849497,0.923464775,1,Li5Mn6(BO3)6,"B, Li, Mn, O"
756072,0.998674631,1,LiCr(CoO3)2,"Co, Cr, Li, O"
758818,0.994500875,1,Li2Mn3(PO4)4,"Li, Mn, O, P"
775331,0.999967456,1,LiVO2,"Li, O, V"
1235339,0.992090344,1,LiNb3O7F,"F, Li, Nb, O"
1177321,0.999926448,1,Li4Nb2V3Ni3O16,"Li, Nb, Ni, O, V"
1280539,0.99996686,1,Li2TiV3O8,"Li, O, Ti, V"
1305682,0.990711987,1,Li3Mn4SnO8,"Li, Mn, O, Sn"
1290742,0.999948502,1,Li4MgNi3O8,"Li, Mg, Ni, O"
774742,0.996890962,1,Li3Sc2(PO4)3,"Li, O, P, Sc"
753240,0.999866724,1,Li2Ti3V3O12,"Li, O, Ti, V"
1204433,0.544254839,1,LiAlGeO5,"Al, Ge, Li, O"
1175162,0.998311639,1,Li7Mn4CoO12,"Co, Li, Mn, O"
1175275,0.998942912,1,Li7Mn4CoO12,"Co, Li, Mn, O"
1245794,0.898541749,1,LiIrN2,"Ir, Li, N"
1235307,0.999920249,1,LiV6O11F,"F, Li, O, V"
1176176,0.99984479,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
756636,0.9998734,1,Li2Fe2SnO6,"Fe, Li, O, Sn"
756527,0.999733031,1,LiFeO2,"Fe, Li, O"
759509,0.994590163,1,Li2MnO2F,"F, Li, Mn, O"
1663809,0.95372963,1,LiMnPO4,"Li, Mn, O, P"
757019,0.998239517,1,LiFePO4,"Fe, Li, O, P"
27130,0.990720272,1,Li2W2O7,"Li, O, W"
540188,0.984622419,1,LiMnP2O7,"Li, Mn, O, P"
1100497,0.98751682,1,Li9Mn7O16,"Li, Mn, O"
754458,0.995952249,1,Li3Cu(NiO3)2,"Cu, Li, Ni, O"
775186,0.999505758,1,Li8Sc5Fe3(SiO3)16,"Fe, Li, O, Sc, Si"
753249,0.960845828,1,LiVPO5,"Li, O, P, V"
1306566,0.999818146,1,Li5Fe3(SbO5)2,"Fe, Li, O, Sb"
758695,0.845966995,1,LiFeSiO4,"Fe, Li, O, Si"
769611,0.999966264,1,Li4V3CrO8,"Cr, Li, O, V"
849612,0.973665118,1,LiFe4(BO3)4,"B, Fe, Li, O"
772029,0.999632478,1,Li2FeSi3O8,"Fe, Li, O, Si"
768442,0.956647217,1,LiMnB2O5,"B, Li, Mn, O"
759077,0.98872304,1,LiMnP2O7,"Li, Mn, O, P"
672984,0.768796861,1,LiCu(PO3)4,"Cu, Li, O, P"
768609,0.770344377,1,Li3SiBiCO7,"Bi, C, Li, O, Si"
780881,0.993913233,1,Li4Mn3Cr3O12,"Cr, Li, Mn, O"
766564,0.954155803,1,Li12Fe3NiP4(CO7)4,"C, Fe, Li, Ni, O, P"
754615,0.999944806,1,Li3VCr2O6,"Cr, Li, O, V"
1175187,0.999152064,1,Li7Mn4CoO12,"Co, Li, Mn, O"
554203,0.976373911,1,Li4Ga3Si3ClO12,"Cl, Ga, Li, O, Si"
762019,0.778068066,1,LiV(CO3)2,"C, Li, O, V"
1651541,0.995658636,1,Li7Mn5O12,"Li, Mn, O"
756079,0.903061509,1,Li2MnF6,"F, Li, Mn"
674219,0.991326869,1,LiCr3O8,"Cr, Li, O"
1639283,0.995277882,1,Li7Mn5O12,"Li, Mn, O"
776317,0.935119987,1,Li11V12(OF)24,"F, Li, O, V"
1101479,0.996917844,1,NaLi9Fe10(SiO3)20,"Fe, Li, Na, O, Si"
756326,0.858688533,1,Li5Fe2P2(CO7)2,"C, Fe, Li, O, P"
1232986,0.999408245,1,LiTb2(PO4)2,"Li, O, P, Tb"
1176663,0.938948989,1,LiMnP2O7,"Li, Mn, O, P"
759582,0.999968052,1,Li6V2O5F2,"F, Li, O, V"
780202,0.999742687,1,Li2FeO2F,"F, Fe, Li, O"
860889,0.91726315,1,Li2MnSn(PO4)2,"Li, Mn, O, P, Sn"
1100541,0.987728357,1,Li9Mn7O16,"Li, Mn, O"
1330351,0.975423038,1,Li4AlCr3O8,"Al, Cr, Li, O"
756140,0.998107553,1,Li3MnV4O12,"Li, Mn, O, V"
1176321,0.999855995,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1021279,0.947566688,1,LiMg6C,"C, Li, Mg"
759959,0.99798429,1,Li10Mn5Fe3O16,"Fe, Li, Mn, O"
1177221,0.999920487,1,Li4V3Fe3(WO8)2,"Fe, Li, O, V, W"
761063,0.997900248,1,Li3FeNi3O8,"Fe, Li, Ni, O"
766478,0.853765845,1,LiVCO3F2,"C, F, Li, O, V"
779318,0.998570323,1,LiCr2P3O13,"Cr, Li, O, P"
761244,0.987373888,1,LiFe2(BO3)2,"B, Fe, Li, O"
1191737,0.532780707,1,LiAl,"Al, Li"
684454,0.553937078,1,Li3Bi3P8O29,"Bi, Li, O, P"
26553,0.978928447,1,Li2Mn3(P2O7)2,"Li, Mn, O, P"
1264368,0.972702861,1,Li2Co(Si2O5)2,"Co, Li, O, Si"
849471,0.982203364,1,Li4Mn3Cr2Fe3O16,"Cr, Fe, Li, Mn, O"
8673,0.988874316,1,Li2SnTeO6,"Li, O, Sn, Te"
1035393,0.999982357,1,NaLiMg14O15,"Li, Mg, Na, O"
765564,0.99940753,1,Li2NiP2O7,"Li, Ni, O, P"
1197664,0.810317159,1,K3Li3P6O19,"K, Li, O, P"
1222413,0.999981046,1,LiB3,"B, Li"
1176302,0.999823749,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
754473,0.999565065,1,Li5Mn2V3O10,"Li, Mn, O, V"
1175494,0.999799907,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
849571,0.933493733,1,Li5Mn6(BO3)6,"B, Li, Mn, O"
773707,0.995475948,1,Li4Ti3Mn2V3O16,"Li, Mn, O, Ti, V"
1175286,0.997829139,1,Li7Mn4CoO12,"Co, Li, Mn, O"
773045,0.999810636,1,Li2V3FeO8,"Fe, Li, O, V"
772227,0.99797076,1,Li6V3P8O29,"Li, O, P, V"
772652,0.557206571,1,NaLi5Mn2P2(CO7)2,"C, Li, Mn, Na, O, P"
705277,0.980696023,1,Li2Co(PO3)4,"Co, Li, O, P"
752842,0.999833465,1,Li6MnO6,"Li, Mn, O"
1214701,0.996841788,1,Ba2LiUO6,"Ba, Li, O, U"
1174418,0.999821365,1,Li4MnCo2O7,"Co, Li, Mn, O"
756831,0.988140345,1,Li3Mn2NiO6,"Li, Mn, Ni, O"
1315383,0.999794781,1,Li4Co3NiO8,"Co, Li, Ni, O"
1031116,0.999980807,1,LiMg6BO7,"B, Li, Mg, O"
18793,0.999941349,1,LiCrO2,"Cr, Li, O"
756264,0.986651421,1,Li4MnFe3(BO3)4,"B, Fe, Li, Mn, O"
630867,0.576411188,1,RbLiNd2(MoO4)4,"Li, Mo, Nd, O, Rb"
863368,0.999593318,1,LiFeSiO4,"Fe, Li, O, Si"
757691,0.929931164,1,Li4Mn3Fe3(TeO8)2,"Fe, Li, Mn, O, Te"
1101550,0.997426689,1,Li2Cr(PO3)5,"Cr, Li, O, P"
1174574,0.999815762,1,Li4MnCo2O7,"Co, Li, Mn, O"
765080,0.996851385,1,Li5V3P8O29,"Li, O, P, V"
765592,0.999732673,1,Li2NiP2O7,"Li, Ni, O, P"
1190434,0.999979854,1,Li2IrO3,"Ir, Li, O"
755151,0.999893308,1,Li3Al2VO6,"Al, Li, O, V"
756412,0.999792278,1,Li4V3Cr3(WO8)2,"Cr, Li, O, V, W"
1035562,0.99996376,1,CsLiMg14O15,"Cs, Li, Mg, O"
753448,0.997738242,1,Li2Ni3OF6,"F, Li, Ni, O"
756757,0.645259559,1,LiMn2OF3,"F, Li, Mn, O"
777002,0.999789894,1,Li4V5Cr3O16,"Cr, Li, O, V"
1025063,0.999787629,1,LiAlPt,"Al, Li, Pt"
753888,0.999105394,1,Li3MnFe3O8,"Fe, Li, Mn, O"
759341,0.996007025,1,Li4Cu(PO3)6,"Cu, Li, O, P"
1280534,0.999627829,1,Li3MnCo3O8,"Co, Li, Mn, O"
1100608,0.999764621,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
8220,0.999990821,1,LiTb(CuP)2,"Cu, Li, P, Tb"
756275,0.998734176,1,LiTiCrO4,"Cr, Li, O, Ti"
758546,0.999677539,1,Li2Co2(SiO3)3,"Co, Li, O, Si"
760964,0.941823721,1,Li3V3P8O29,"Li, O, P, V"
1174528,0.999806941,1,Li7Mn2(CoO4)3,"Co, Li, Mn, O"
1177995,0.999909759,1,Li2CuSnO4,"Cu, Li, O, Sn"
1647928,0.994955838,1,Li7Mn5O12,"Li, Mn, O"
753826,0.997951448,1,LiCuS,"Cu, Li, S"
1206881,0.996046722,1,LiTaS2,"Li, S, Ta"
764891,0.988181293,1,Li5Fe8(BO3)8,"B, Fe, Li, O"
1199091,0.989971638,1,Li3B5(HO5)2,"B, H, Li, O"
1290471,0.99992311,1,Li4Ni3BiO8,"Bi, Li, Ni, O"
776037,0.997747004,1,LiV4O10,"Li, O, V"
1174759,0.999777853,1,Li4MnCo2O7,"Co, Li, Mn, O"
759673,0.532062113,1,LiBiP2O7,"Bi, Li, O, P"
1222458,0.999992132,1,LiB12PC,"B, C, Li, P"
6782,0.993968606,1,Li2ZrTeO6,"Li, O, Te, Zr"
760920,0.901539028,1,Li3CoO2F,"Co, F, Li, O"
554917,0.90028888,1,LiSn2(PO4)3,"Li, O, P, Sn"
1176044,0.99983108,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1178058,0.997112155,1,Li2Cr3CuO8,"Cr, Cu, Li, O"
780622,0.721170664,1,Li2Co4O7F,"Co, F, Li, O"
1567455,0.542056322,1,Li2Co(CO3)2,"C, Co, Li, O"
764462,0.997304559,1,LiMnV(P2O7)2,"Li, Mn, O, P, V"
770924,0.999955773,1,Li6Cr2O7,"Cr, Li, O"
754740,0.999787748,1,Li4Nb2V3Co3O16,"Co, Li, Nb, O, V"
1100639,0.999793112,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
761226,0.984578192,1,LiFe2(BO3)2,"B, Fe, Li, O"
1176271,0.999838948,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
32760,0.619296908,1,LiP5,"Li, P"
860928,0.958129168,1,Li3Mn2(PO4)3,"Li, Mn, O, P"
759762,0.996102571,1,Li5V3P8O29,"Li, O, P, V"
1285671,0.999959469,1,Li2TiCrO4,"Cr, Li, O, Ti"
754026,0.98177284,1,Li3Mn2(SiO4)2,"Li, Mn, O, Si"
31950,0.685744345,1,LiMn(PO3)4,"Li, Mn, O, P"
775897,0.884828508,1,Li4Ti3Fe2Sn3O16,"Fe, Li, O, Sn, Ti"
849679,0.963085413,1,Li7Mn4(P2O7)4,"Li, Mn, O, P"
1236543,0.990683198,1,Ba2LiMn2O6,"Ba, Li, Mn, O"
1175376,0.999952078,1,Li9Co7O16,"Co, Li, O"
1176324,0.999882221,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
765008,0.965397835,1,Li3V3P8O29,"Li, O, P, V"
19755,0.993021309,1,Li(TiS2)3,"Li, S, Ti"
1174622,0.99976927,1,Li7Mn2(CoO4)3,"Co, Li, Mn, O"
1192746,0.604893386,1,LiAs2H3O7,"As, H, Li, O"
26086,0.863843322,1,LiMo2(PO4)3,"Li, Mo, O, P"
758843,0.999946713,1,Li2Ti2VO6,"Li, O, Ti, V"
18495,0.690654755,1,SrLi(B3O5)3,"B, Li, O, Sr"
773121,0.999528646,1,Li3Nb2VO6,"Li, Nb, O, V"
1178094,0.988358736,1,Li11V6O5F19,"F, Li, O, V"
531409,0.999912858,1,Li7Nb8O24,"Li, Nb, O"
1174053,0.999675035,1,Li3MnCoO5,"Co, Li, Mn, O"
1175600,0.99987781,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
752707,0.993690133,1,Li2CoBO4,"B, Co, Li, O"
849223,0.782046437,1,LiNb(TeO4)3,"Li, Nb, O, Te"
1661729,0.995655656,1,Li2CoSn(PO4)2,"Co, Li, O, P, Sn"
754916,0.991981685,1,Li4VCr(TeO6)2,"Cr, Li, O, Te, V"
1222524,0.999884009,1,Li3Co(NiO3)2,"Co, Li, Ni, O"
850751,0.923891902,1,LiVP2(HO4)2,"H, Li, O, P, V"
1175531,0.999873042,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
685906,0.883977711,1,Li7(Ga3Te5)8,"Ga, Li, Te"
1027758,0.799961925,1,LiMg14Co,"Co, Li, Mg"
757424,0.656309962,1,LiMn3NiO8,"Li, Mn, Ni, O"
761711,0.790270686,1,Li4V3SiO10,"Li, O, Si, V"
849320,0.998995841,1,Na2Li2V3P2O13,"Li, Na, O, P, V"
1317623,0.999947667,1,Li4Cr3CoO8,"Co, Cr, Li, O"
766398,0.999245524,1,Li3Cr4(PO4)6,"Cr, Li, O, P"
1235180,0.970746517,1,LiCe10(Pb3O)2,"Ce, Li, O, Pb"
764754,0.999712288,1,LiV3O5F3,"F, Li, O, V"
759086,0.522132158,1,LiVF5,"F, Li, V"
1222732,0.566305995,1,Li2TiMn2NiO8,"Li, Mn, Ni, O, Ti"
1080219,0.954091251,1,Li3Mn4O8,"Li, Mn, O"
771876,0.998473465,1,Li5NiO4,"Li, Ni, O"
776757,0.996925294,1,Li4Co2Ni3Sn(PO4)6,"Co, Li, Ni, O, P, Sn"
1177753,0.996608853,1,Li3(FeO3)2,"Fe, Li, O"
1173915,0.999384522,1,Li2MnCoO4,"Co, Li, Mn, O"
765159,0.590826988,1,LiCrCO4,"C, Cr, Li, O"
1235111,0.512608469,1,Sr4LiMn2(GaO5)2,"Ga, Li, Mn, O, Sr"
757622,0.96066606,1,Li3V3P8O29,"Li, O, P, V"
760774,0.871808469,1,Li2Ni3SnO8,"Li, Ni, O, Sn"
770155,0.999925971,1,Li3V3(BO5)2,"B, Li, O, V"
1238728,0.878128231,1,LiCoBP2H2O11,"B, Co, H, Li, O, P"
1175161,0.996571064,1,Li7Mn4CoO12,"Co, Li, Mn, O"
1344597,0.964370847,1,Li2VSi7O16,"Li, O, Si, V"
697047,0.971393228,1,Li3H4Rh,"H, Li, Rh"
1175982,0.999831915,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
777852,0.948268414,1,Li4Mn3Fe(BO3)4,"B, Fe, Li, Mn, O"
1101523,0.936910748,1,LiCrP4O13,"Cr, Li, O, P"
778354,0.970189989,1,Li11V6O5F19,"F, Li, O, V"
757073,0.990777493,1,Ba4LiY2Cu5O14,"Ba, Cu, Li, O, Y"
772439,0.982524335,1,Li3AlFeO4,"Al, Fe, Li, O"
757049,0.999609768,1,Li2Ni2SnO6,"Li, Ni, O, Sn"
774836,0.994843245,1,Li4Ni5Te(PO4)6,"Li, Ni, O, P, Te"
758715,0.998984396,1,Li2CuSiO4,"Cu, Li, O, Si"
759580,0.995385945,1,Li4Co3O3F4,"Co, F, Li, O"
26692,0.998487592,1,Li2Ni(PO4)2,"Li, Ni, O, P"
767373,0.864639759,1,Li4Ti4Mn(Fe2O9)2,"Fe, Li, Mn, O, Ti"
1100662,0.999681354,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1100592,0.999718845,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1176914,0.998362362,1,Li6V3P8O29,"Li, O, P, V"
763197,0.999815881,1,Li2VO2F,"F, Li, O, V"
758772,0.998519242,1,Li8(NiO2)11,"Li, Ni, O"
780196,0.878950834,1,LiMnSiO4,"Li, Mn, O, Si"
1020025,0.999970317,1,LiB3O5,"B, Li, O"
757742,0.981313109,1,Li2Fe(CoO3)2,"Co, Fe, Li, O"
773166,0.996908844,1,Li5Cu3(NiO5)2,"Cu, Li, Ni, O"
758473,0.993023396,1,Li2CoSiO4,"Co, Li, O, Si"
1206642,0.988183737,1,LiWN2,"Li, N, W"
849334,0.965331137,1,Li2Fe2(PO4)3,"Fe, Li, O, P"
757243,0.989187181,1,LiNiP2O7,"Li, Ni, O, P"
752530,0.86573112,1,Li2MnNi3O8,"Li, Mn, Ni, O"
1222909,0.999883771,1,Li2MgSi5O12,"Li, Mg, O, Si"
776749,0.999474466,1,Li2V3CuO8,"Cu, Li, O, V"
759175,0.994736016,1,Li5V3P8O29,"Li, O, P, V"
759348,0.998993933,1,Li3Cr(Si2O5)3,"Cr, Li, O, Si"
759019,0.962580264,1,Li3Co2(SiO4)2,"Co, Li, O, Si"
771149,0.943193257,1,Li4CoO4,"Co, Li, O"
757592,0.999946356,1,LiCa3Fe5Sn3O16,"Ca, Fe, Li, O, Sn"
779335,0.9294554,1,LiMn2(BO3)2,"B, Li, Mn, O"
772990,0.99984479,1,Li4Ti2V3Cr3O16,"Cr, Li, O, Ti, V"
1236368,0.996308982,1,Ba4Li(GeO3)4,"Ba, Ge, Li, O"
765203,0.999908566,1,Li11Cr3Fe3O16,"Cr, Fe, Li, O"
1175768,0.999885798,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1101152,0.999454439,1,Li2MnCrO4,"Cr, Li, Mn, O"
778223,0.996914387,1,Li4Ti3Mn2Cr3O16,"Cr, Li, Mn, O, Ti"
756422,0.996627867,1,Li4CuSi2O7,"Cu, Li, O, Si"
1176193,0.999838471,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
766039,0.99963963,1,Li3VSi2O7,"Li, O, Si, V"
782645,0.586049378,1,Li2MnPHO5,"H, Li, Mn, O, P"
1244518,0.999200046,1,LiCrPO5,"Cr, Li, O, P"
1235571,0.999384046,1,Li(SiO2)5,"Li, O, Si"
759575,0.982938647,1,Li2FeSiO4,"Fe, Li, O, Si"
1235458,0.994352698,1,Rb2LiPr2(WO4)4,"Li, O, Pr, Rb, W"
1176229,0.999867201,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
761011,0.971723914,1,Li3V3P8O29,"Li, O, P, V"
772093,0.999832869,1,LiFePO4,"Fe, Li, O, P"
1175147,0.999796927,1,Li7Mn2(CoO4)3,"Co, Li, Mn, O"
849384,0.999694467,1,Li11V8(PO4)12,"Li, O, P, V"
772287,0.993828237,1,Li2Si12(NiO6)5,"Li, Ni, O, Si"
1232981,0.999924541,1,LiV4(GeO4)4,"Ge, Li, O, V"
1177919,0.741267204,1,Li2Mn3NiO8,"Li, Mn, Ni, O"
26977,0.959576249,1,LiMn2P3O10,"Li, Mn, O, P"
769374,0.936714888,1,Li2B5SbO10,"B, Li, O, Sb"
778168,0.979443669,1,LiV2P2HO9,"H, Li, O, P, V"
771298,0.999063313,1,Li4V3Cr2Co(PO4)6,"Co, Cr, Li, O, P, V"
775110,0.504317343,1,Li2Ti3CoO8,"Co, Li, O, Ti"
753190,0.997026265,1,Li2P2WO8,"Li, O, P, W"
