id,prediction,label
763344,0.993803382,1
1210897,0.999943972,1
775328,0.059960313,0
6726,2.51e-05,0
1177383,0.986713171,1
757635,0.981759071,1
1642624,0.994151771,1
1175279,0.998159111,1
1246322,0.986285746,1
1184981,0.99080044,1
758647,0.999961257,1
778265,0.978544474,1
1020627,0.999978304,1
849464,0.98578018,1
753719,0.947699845,1
973286,0.983026683,1
1185372,0.999682426,1
861187,0.999667525,1
757416,0.376790762,0
1093580,0.000733768,0
1096635,0.052221961,0
1174170,0.999251425,1
1185309,3.08e-09,0
753419,0.981625557,1
1222346,0.392493635,0
1402872,0.968584716,1
585043,0.698569834,1
761001,0.965302706,1
861457,0.99934274,1
672252,0.063944094,0
704734,0.999649882,1
26525,0.998011053,1
689934,0.997920811,1
1185263,0.307883233,0
1174803,0.999697089,1
1280547,0.999945283,1
1097447,6.85e-05,0
759435,0.996866286,1
767777,0.999693274,1
760143,0.999643922,1
655048,0.017060546,0
6799,0.866072118,1
1174137,0.999836206,1
756421,0.856912374,1
1236401,0.000353374,0
1206227,0.949407876,1
1232987,0.608811557,1
758036,0.999756157,1
752911,0.427743345,0
1174483,0.999786079,1
1096318,0.000320105,0
756896,0.698688984,1
1026840,0.015427882,0
1285073,0.999904513,1
1094581,0.000109501,0
1228258,0.898320079,1
1235183,0.853816569,1
851096,0.996853411,1
768548,0.996319175,1
21633,0.943027198,1
7205,0.998656273,1
772318,0.515116692,1
1218762,0.988942862,1
757143,0.009319154,0
1209597,0.043185633,0
756544,0.000105586,0
764354,0.147437811,0
777957,0.975432813,1
761023,0.978376389,1
15821,0.955688536,1
1290913,0.999826133,1
28471,0.003892266,0
772267,0.733562887,1
753136,0.999824107,1
1185317,0.999986768,1
757353,0.998016357,1
1111256,6.7e-08,0
757829,0.999191701,1
1522600,0.864291728,1
1174381,0.999796689,1
757104,0.997810543,1
865863,0.008226077,0
756295,0.032979723,0
1020026,0.992908359,1
768868,0.998526931,1
753415,0.243027985,0
1028313,0.505901635,1
766215,0.996572733,1
759152,0.82944715,1
759158,0.006337006,0
560518,0.116669558,0
757127,0.997663379,1
753487,0.013149628,0
757868,0.848584652,1
765992,0.995118022,1
776389,0.998691499,1
775322,0.983417332,1
1174586,0.999840975,1
1174509,0.999812663,1
787625,0.006100065,0
754245,0.999524832,1
766827,0.99994874,1
978840,0.999986768,1
778728,0.983286977,1
775185,0.14008978,0
1035124,0.999986887,1
1177422,0.956972539,1
759440,0.011372444,0
761139,0.168140501,0
996987,0.997315109,1
756520,0.385576457,0
1045397,0.312613785,0
755440,0.212891012,0
755030,0.954737663,1
756511,0.999881029,1
37879,0.999089479,1
849228,7.58e-05,0
1297690,0.393330097,0
758091,0.993888199,1
1174492,0.999082327,1
4495,1.47e-06,0
1218231,0.999019861,1
780297,0.920556426,1
850395,0.963165939,1
33322,0.618721664,1
1176992,0.998646796,1
1246596,0.809723079,1
760123,0.963665485,1
1185423,0.014182995,0
35759,0.997445464,1
1100610,0.999704063,1
15988,0.998901963,1
1236492,0.999945164,1
831262,0.911426663,1
767204,0.999746263,1
1222680,0.999816477,1
753060,0.999957919,1
1236214,1.27e-06,0
762111,0.999700904,1
1176888,0.998544574,1
26438,0.230894402,0
1236322,9.81e-05,0
759508,0.236761242,0
1236284,0.023555383,0
1174610,0.999854445,1
864598,0.103795499,0
29324,0.951568782,1
1100599,0.999731481,1
765130,0.995139956,1
1197580,3.03e-05,0
755629,0.958974481,1
1026803,0.052666891,0
760322,0.994730115,1
1174184,0.999575198,1
777676,0.389508933,0
753335,0.186056972,0
1235947,0.999141335,1
1097030,0.99998498,1
1235698,1.71e-07,0
752962,0.999635935,1
759570,0.711342692,1
764857,0.001944027,0
1020592,0.999989033,1
1174603,0.999821007,1
865622,0.999377429,1
770286,0.404182851,0
1177128,0.972409248,1
1100563,0.999857545,1
1111928,0.010917957,0
753885,0.999312997,1
1222301,0.999967098,1
753134,0.906428993,1
1309272,0.994936824,1
1212372,0.000360952,0
763752,0.99101603,1
767066,0.999710143,1
779783,0.982034087,1
1410976,0.443508923,0
1185265,0.00956846,0
762050,0.995329261,1
1112673,0.000837688,0
1189549,0.000142921,0
673024,0.725348651,1
1177572,0.998468935,1
559052,0.955315232,1
3666,0.999969006,1
558619,0.853721857,1
770290,0.819489777,1
755632,0.983766437,1
777796,0.998089015,1
1185468,0.997312725,1
1176250,0.999822676,1
761135,0.117503144,0
774251,0.967906117,1
1026817,0.367104292,0
849497,0.923464775,1
760546,0.012886354,0
756072,0.998674631,1
758818,0.994500875,1
1238766,0.30164054,0
757976,0.141898543,0
775331,0.999967456,1
759111,0.418717265,0
1235339,0.992090344,1
1177321,0.999926448,1
6521,0.981559873,1
1280539,0.99996686,1
1208619,0.470733941,0
1305682,0.990711987,1
1214370,8.53e-05,0
1290742,0.999948502,1
774742,0.996890962,1
753240,0.999866724,1
1204433,0.544254839,1
569055,3.68e-05,0
696138,0.082839958,0
686004,0.009072763,0
1175162,0.998311639,1
1175275,0.998942912,1
1245794,0.898541749,1
7575,0.997868657,1
1235284,0.023245048,0
1235307,0.999920249,1
1176176,0.99984479,1
756636,0.9998734,1
1236120,2.61e-05,0
1236046,0.014435783,0
756527,0.999733031,1
766047,0.468258381,0
759509,0.994590163,1
11582,0.092796549,0
1663809,0.95372963,1
757019,0.998239517,1
27130,0.990720272,1
1284679,0.147149667,0
540188,0.984622419,1
1211965,0.000877857,0
1100497,0.98751682,1
754458,0.995952249,1
1020013,0.007980675,0
1096048,0.157811493,0
775186,0.999505758,1
753249,0.960845828,1
1306566,0.999818146,1
758695,0.845966995,1
769611,0.999966264,1
849612,0.973665118,1
772029,0.999632478,1
768442,0.956647217,1
759077,0.98872304,1
777019,0.00201635,0
672984,0.768796861,1
768609,0.770344377,1
780881,0.993913233,1
766564,0.954155803,1
754615,0.999944806,1
1175187,0.999152064,1
562137,0.000683633,0
554203,0.976373911,1
762019,0.778068066,1
1651541,0.995658636,1
756079,0.903061509,1
674219,0.991326869,1
752734,5.23e-05,0
1639283,0.995277882,1
776317,0.935119987,1
1101479,0.996917844,1
756326,0.858688533,1
1232986,0.999408245,1
1176663,0.938948989,1
1096442,0.000141318,0
759582,0.999968052,1
780202,0.999742687,1
860889,0.91726315,1
1100541,0.987728357,1
1330351,0.975423038,1
756140,0.998107553,1
1176321,0.999855995,1
1021279,0.947566688,1
973818,0.02840825,0
759959,0.99798429,1
1110991,0.067939013,0
1177221,0.999920487,1
761063,0.997900248,1
759476,0.016606646,0
766478,0.853765845,1
779318,0.998570323,1
761244,0.987373888,1
1191737,0.532780707,1
684454,0.553937078,1
26553,0.978928447,1
1264368,0.972702861,1
849471,0.982203364,1
8673,0.988874316,1
1035393,0.999982357,1
765564,0.99940753,1
1197664,0.810317159,1
1222413,0.999981046,1
1176302,0.999823749,1
754473,0.999565065,1
1175494,0.999799907,1
849571,0.933493733,1
773707,0.995475948,1
760827,0.08515992,0
1093819,0.009438938,0
1175286,0.997829139,1
773045,0.999810636,1
772227,0.99797076,1
772652,0.557206571,1
1213707,0.000184605,0
1205309,0.622325957,1
771890,0.001968422,0
705277,0.980696023,1
752842,0.999833465,1
1096022,0.001061432,0
1214701,0.996841788,1
1222578,6.94e-06,0
34148,0.001046866,0
752874,0.021698337,0
28341,0.000129629,0
1174418,0.999821365,1
756831,0.988140345,1
1315383,0.999794781,1
1031116,0.999980807,1
18793,0.999941349,1
756264,0.986651421,1
630867,0.576411188,1
863368,0.999593318,1
1235700,0.173378453,0
757691,0.929931164,1
1236534,0.000684401,0
1101550,0.997426689,1
831260,0.273000509,0
1174574,0.999815762,1
765080,0.996851385,1
677627,0.406102896,0
1096671,9.73e-06,0
760512,0.177247167,0
765592,0.999732673,1
1190434,0.999979854,1
755151,0.999893308,1
998591,0.105611175,0
1236035,0.016231965,0
756412,0.999792278,1
866017,0.011898316,0
1035562,0.99996376,1
753448,0.997738242,1
756757,0.645259559,1
777002,0.999789894,1
1235252,3.23e-05,0
1235487,0.310509294,0
1212315,7.38e-05,0
774465,0.001124779,0
1025063,0.999787629,1
753888,0.999105394,1
728669,0.000166383,0
754605,0.999986649,1
759341,0.996007025,1
1280534,0.999627829,1
1100608,0.999764621,1
8220,0.999990821,1
753492,0.064715438,0
756275,0.998734176,1
889033,0.016173949,0
758546,0.999677539,1
30816,0.80947119,1
9406,0.478811175,0
38695,0.688619912,1
760964,0.941823721,1
1174528,0.999806941,1
1177995,0.999909759,1
761144,0.072099268,0
1647928,0.994955838,1
753826,0.997951448,1
1206881,0.996046722,1
1245909,0.064877927,0
764891,0.988181293,1
1199091,0.989971638,1
1290471,0.99992311,1
776037,0.997747004,1
1412166,0.03098272,0
1174759,0.999777853,1
759673,0.532062113,1
1222458,0.999992132,1
777355,0.098294236,0
6782,0.993968606,1
977440,0.992778957,1
1096092,0.017555542,0
760920,0.901539028,1
554917,0.90028888,1
1196541,0.004389884,0
761120,0.416202158,0
773039,0.414456666,0
1176044,0.99983108,1
768153,0.473264694,0
1178058,0.997112155,1
780622,0.721170664,1
851087,0.069024131,0
1567455,0.542056322,1
764462,0.997304559,1
770924,0.999955773,1
754740,0.999787748,1
1185290,0.080831371,0
863404,3.31e-05,0
1100639,0.999793112,1
10616,0.003861577,0
761226,0.984578192,1
1176271,0.999838948,1
770598,0.001514752,0
763517,0.29795444,0
32760,0.619296908,1
860928,0.958129168,1
759762,0.996102571,1
755433,0.112909459,0
759977,0.472324252,0
1235197,0.07061328,0
1285671,0.999959469,1
754026,0.98177284,1
1236601,9.33e-05,0
31950,0.685744345,1
775897,0.884828508,1
532676,0.029065207,0
1211789,1.23e-05,0
849679,0.963085413,1
556157,0.009207074,0
1236543,0.990683198,1
1175376,0.999952078,1
759519,0.056963842,0
19970,0.983897209,1
1176324,0.999882221,1
607785,0.005515377,0
775129,0.322142184,0
765008,0.965397835,1
19755,0.993021309,1
1174622,0.99976927,1
1192746,0.604893386,1
26086,0.863843322,1
758843,0.999946713,1
18495,0.690654755,1
773121,0.999528646,1
1178094,0.988358736,1
754266,0.003556104,0
531409,0.999912858,1
1096540,0.019691581,0
1174053,0.999675035,1
1175600,0.99987781,1
752707,0.993690133,1
849223,0.782046437,1
1661729,0.995655656,1
754916,0.991981685,1
1222524,0.999884009,1
850751,0.923891902,1
1175531,0.999873042,1
685906,0.883977711,1
1027758,0.799961925,1
757424,0.656309962,1
761711,0.790270686,1
849320,0.998995841,1
1317623,0.999947667,1
766398,0.999245524,1
1235180,0.970746517,1
769600,0.015848311,0
764754,0.999712288,1
759086,0.522132158,1
1111067,0.111408174,0
1222732,0.566305995,1
1080219,0.954091251,1
771876,0.998473465,1
776757,0.996925294,1
1177753,0.996608853,1
1113971,0.000268308,0
23259,2.64e-07,0
1173915,0.999384522,1
765159,0.590826988,1
972125,1.06e-08,0
1235111,0.512608469,1
757622,0.96066606,1
760774,0.871808469,1
770155,0.999925971,1
1238728,0.878128231,1
1175161,0.996571064,1
1344597,0.964370847,1
1176638,0.192296475,0
697047,0.971393228,1
1175982,0.999831915,1
777852,0.948268414,1
1101523,0.936910748,1
778354,0.970189989,1
757073,0.990777493,1
772439,0.982524335,1
757049,0.999609768,1
558717,0.029763527,0
754618,0.447755039,0
774836,0.994843245,1
758715,0.998984396,1
759580,0.995385945,1
26692,0.998487592,1
767373,0.864639759,1
1100662,0.999681354,1
605839,0.000110628,0
1100592,0.999718845,1
1176914,0.998362362,1
12719,0.00086354,0
759614,0.336916,0
1203916,0.019913996,0
1185256,0.003478581,0
763197,0.999815881,1
766098,0.247162715,0
10180,0.44393912,0
758772,0.998519242,1
780196,0.878950834,1
1020025,0.999970317,1
757742,0.981313109,1
773166,0.996908844,1
757803,0.258909732,0
758473,0.993023396,1
1206642,0.988183737,1
849334,0.965331137,1
757243,0.989187181,1
752530,0.86573112,1
1222909,0.999883771,1
776749,0.999474466,1
759175,0.994736016,1
759348,0.998993933,1
759019,0.962580264,1
771149,0.943193257,1
757592,0.999946356,1
779335,0.9294554,1
772990,0.99984479,1
1236368,0.996308982,1
26757,0.197154924,0
765203,0.999908566,1
1175768,0.999885798,1
1101152,0.999454439,1
778223,0.996914387,1
773010,0.135383576,0
756422,0.996627867,1
1176193,0.999838471,1
766039,0.99963963,1
135,2.85e-06,0
782645,0.586049378,1
752760,0.005705914,0
1244518,0.999200046,1
1235571,0.999384046,1
759575,0.982938647,1
1235458,0.994352698,1
1235446,3.52e-05,0
1176229,0.999867201,1
25418,0.084144659,0
761011,0.971723914,1
696127,0.001298782,0
1960,0.991960466,1
772093,0.999832869,1
865875,0.052742712,1
1175147,0.999796927,1
849384,0.999694467,1
772287,0.993828237,1
774906,0.090637565,0
1232981,0.999924541,1
1177919,0.741267204,1
26977,0.959576249,1
1188477,0.000779417,0
769374,0.936714888,1
778168,0.979443669,1
771298,0.999063313,1
775110,0.504317343,1
1245530,0.087601535,0
753190,0.997026265,1
769589,0.999925852,1
752567,0.799226582,1
1100594,0.999795854,1
1290409,0.996374547,1
1239312,0.990941346,1
757132,0.999057114,1
1222774,0.793772519,1
1174417,0.999222755,1
1080658,1.33e-05,0
757633,0.950870931,1
1177664,0.964547276,1
757381,0.999542117,1
30820,0.912674129,1
772081,0.998710036,1
753432,0.943457067,1
705011,0.988814652,1
754133,0.970400393,1
849382,0.947016299,1
1407206,8.29e-05,0
753450,0.999909401,1
566257,0.9996171,1
759021,0.936692834,1
559776,0.988159776,1
775972,0.995609105,1
757120,0.979567111,1
759815,0.014271561,0
1100696,0.999840856,1
38489,0.999657512,1
770755,0.999964952,1
2913342,0.998542428,1
759844,0.941232443,1
1202832,3.71e-09,0
770523,0.999819219,1
1012668,0.884775519,1
1195205,0.002653923,0
753322,0.982915401,1
11305,0.001493873,0
1195211,0.999983311,1
778891,0.019059887,0
1181354,0.005068162,0
705154,0.998822391,1
1211108,8.61e-05,0
1174329,0.999537468,1
554782,0.031971414,0
1175390,0.999952555,1
1175551,0.999841452,1
776412,0.967740834,1
1189725,0.001433321,0
1174372,0.999842644,1
752517,0.998613715,1
776558,0.917130589,1
1236160,0.000373431,0
777650,0.940306962,1
761193,0.973235428,1
772961,0.997907758,1
1177671,0.013576821,0
764512,0.980165362,1
1247100,0.058674973,0
1203033,0.996799588,1
686745,0.999801457,1
773085,0.972747624,1
770745,0.817976296,1
19251,0.315419376,0
1189864,0.999762237,1
1204247,0.167589501,0
764769,0.012984823,0
764933,0.999697328,1
778679,0.927320063,1
753037,0.999714792,1
767681,0.999954462,1
768104,0.847088993,1
772995,0.35339722,0
1222299,0.380585104,0
1302578,0.977890074,1
757627,0.998647273,1
1174185,0.9879722,1
3924,0.989735365,1
773427,0.926285803,1
759437,0.929801524,1
2931,0.999962926,1
1191394,0.999008358,1
867295,6.02e-06,0
770647,0.53991133,1
974634,0.099979974,0
757158,0.999935389,1
1177451,0.999467671,1
758719,0.999970078,1
695780,0.994346321,1
780468,0.00653053,0
776240,0.976712883,1
777459,0.828835785,1
1097043,0.002290029,0
1111671,0.002206885,0
759119,0.999968886,1
776572,0.99977535,1
760787,0.999888897,1
2272,6.19e-08,0
1244614,0.971513152,1
753569,0.999671936,1
1178085,0.53520298,1
755186,0.315554976,0
1096299,5.29e-06,0
772717,0.843464077,1
1247320,0.998777568,1
769006,0.112847827,0
764905,0.02227011,0
977393,0.99966228,1
768837,0.131264001,0
755727,0.998820245,1
674531,0.010344621,0
1237690,5.13e-07,0
28603,0.004156173,0
777359,0.945416808,1
1176063,0.999789774,1
1196446,6.29e-06,0
1175996,0.999840498,1
1222364,0.705551803,1
1176552,0.99975127,1
1196198,0.00016031,0
1304017,0.905697107,1
558105,0.216478169,0
756252,0.999953508,1
1222757,0.541001797,1
1222412,0.999984622,1
1203666,0.000125159,0
765568,0.767350078,1
699599,0.999832869,1
1100616,0.999817193,1
850511,0.013341193,0
1096001,0.000149286,0
752618,0.999779642,1
760000,0.999523163,1
1978357,0.994866133,1
778045,0.983002841,1
1174434,0.999857187,1
768856,0.992420733,1
849340,0.999931693,1
769509,0.969821095,1
559875,0.475049615,0
754312,0.999767959,1
849293,0.025955692,0
1105173,2.32e-05,0
684082,0.047118653,0
1195591,4.24e-05,0
1177965,0.059356865,0
1404711,0.999949098,1
864614,0.947079897,1
753047,0.990804553,1
775930,0.981368005,1
26199,0.996556044,1
772578,0.952507198,1
27275,0.999068797,1
1175604,0.999895811,1
772971,0.946105659,1
770750,0.998081803,1
771518,0.999719203,1
766706,0.951584756,1
1173919,0.999695778,1
850203,0.99910444,1
777904,0.896088123,1
558897,0.131532595,0
1210748,0.651712358,1
758997,0.214191079,0
1018789,0.002737491,0
849633,0.911797464,1
704198,0.772449672,1
557104,0.919700742,1
849457,0.998938739,1
776129,0.284028322,0
758721,0.750793517,1
1176049,0.999852657,1
780878,0.87200737,1
752889,0.999818265,1
1174534,0.999501467,1
1174203,0.993658245,1
1281785,0.991883039,1
779520,0.966015577,1
757335,0.999315262,1
864768,0.999373019,1
1174400,0.998336136,1
1100666,0.999711692,1
1239118,0.000127687,0
757451,0.955480874,1
766836,0.927292943,1
1059612,0.011809495,0
1173994,0.999959111,1
753144,0.878832757,1
1180644,0.999840379,1
2988,0.974791348,1
753643,0.996598303,1
768460,0.991721213,1
989504,0.994395018,1
18951,0.988672435,1
773627,0.986743927,1
1661736,0.998485386,1
26139,0.999780834,1
1218614,0.032586865,0
1307408,0.999900103,1
1311767,0.995328426,1
760056,0.942335963,1
1211340,0.999230266,1
755585,0.949386716,1
6373,0.994376838,1
1177943,0.999785721,1
765311,0.999186575,1
1235268,0.689718306,1
558057,0.767796993,1
995393,0.010621063,0
766211,0.853715122,1
1027718,0.81283462,1
771897,0.999949098,1
1196827,1.33e-05,0
753408,0.175931931,0
985583,0.012281238,0
976743,0.999948859,1
753573,0.587536216,1
1235025,0.66392082,1
1246045,0.000251047,0
1212200,0.262912214,0
1177068,0.997790337,1
1287701,0.923349798,1
776481,0.995872438,1
861725,0.259494126,0
1097460,0.003828003,0
1175672,0.999825656,1
753083,0.003976386,0
1236032,0.512330234,1
772425,0.084681951,0
1177695,0.000140381,0
1236033,0.999946713,1
974060,6.55e-06,0
779308,0.999150157,1
774297,0.997983813,1
574653,9.95e-05,0
761279,0.999598444,1
1176607,0.963234425,1
1211545,0.005857305,0
756530,0.999798954,1
774789,0.993550301,1
761266,0.999375284,1
1235209,0.002083117,0
1174466,0.9998492,1
726654,0.748812497,1
780522,0.088974625,0
771072,0.999979138,1
1649939,0.000964551,0
1367343,0.999586523,1
1211007,0.000267587,0
755891,5.14e-05,0
776146,0.999773085,1
780652,0.991131365,1
758425,0.999651194,1
1285136,0.995571971,1
1176671,0.052356541,0
756629,0.936463296,1
1175841,0.999866724,1
775950,0.999760687,1
764654,0.993154049,1
758087,0.71837604,1
1663191,0.855072439,1
776085,0.999937654,1
755242,0.999570191,1
1113008,0.000487585,0
1666632,0.999955416,1
31441,0.82021606,1
1174421,0.999807417,1
1034187,0.999987245,1
759501,0.999681115,1
1211646,0.996270537,1
1174391,0.999960423,1
26173,0.94251132,1
887746,0.022417789,0
766133,0.999094725,1
760232,0.999822557,1
775804,0.000179454,0
761168,0.000227441,0
1176567,0.890785575,1
1178037,0.040285952,0
763200,0.999931812,1
758146,0.25276047,0
1235873,9.07e-06,0
26989,0.490077406,0
757198,0.994094312,1
1567262,0.953403354,1
1176729,0.611123025,1
37680,0.825183153,1
778832,0.952129781,1
752611,0.961531222,1
849734,0.455589056,0
1176926,0.996916771,1
722280,9.52e-06,0
775295,0.984997272,1
540133,0.16930759,0
18939,0.001091288,0
557456,0.781333745,1
25845,0.997893631,1
1222991,0.063672028,0
756025,0.998620152,1
772426,0.452400953,0
758057,0.99487865,1
779485,0.945729017,1
752589,0.167876139,0
1029294,0.989685595,1
1198596,2.53e-06,0
1236209,8.49e-05,0
695366,0.978486061,1
554446,0.999708235,1
756694,0.998164833,1
754237,0.999982595,1
1097332,5.02e-06,0
772644,0.998329818,1
6553,0.999800742,1
1661801,0.981590629,1
1367296,0.294233978,0
1175930,0.999858379,1
673090,0.995084345,1
1403321,0.163797066,0
777593,0.999944448,1
777567,0.000890367,0
1100478,0.999752223,1
753778,0.003966174,0
1176841,0.974596441,1
773055,0.546845675,1
776210,0.994982719,1
26480,0.998982608,1
1218743,7.82e-07,0
768410,0.989661217,1
759773,0.805801213,1
24818,0.880526602,1
1035353,0.999985576,1
1174855,0.999376833,1
1235867,0.999301672,1
1096568,3.95e-06,0
758469,0.999353945,1
19896,0.0028413,0
1176864,0.996516705,1
1175732,0.999767482,1
1211585,0.115065075,0
831077,0.992622137,1
1177768,0.997774065,1
757564,0.998656154,1
781803,0.998958707,1
764518,0.976504803,1
770502,0.998293579,1
